"Date","No.","Description","Debit","Credit"
"2/12/2026","","AUTOMATIC WITHDRAWAL, T-MOBILE PCS SVC WEB (R)","-78.57",""
"2/11/2026","","PURCHASE, AMAZON.COM*DB6WD6XO3 (S)","-8.10",""
"2/10/2026","","PURCHASE, WHOLEFDS SLU 10281 (S)","-45.23",""
"2/9/2026","","ATM WITHDRAWAL, CHASE ATM #12345 (R)","-100.00",""
"2/8/2026","","PURCHASE, SHELL OIL 57432658901 (S)","-52.18",""
"2/7/2026","","AUTOMATIC WITHDRAWAL, NETFLIX.COM (R)","-15.49",""
"2/6/2026","","PURCHASE, IKEA SEATTLE (S)","-127.89",""
"2/5/2026","1234","CHECK","-250.00",""
"2/4/2026","","DIRECT DEPOSIT, ACME CORP PAYROLL","","3500.00"
"2/3/2026","","PURCHASE, STARBUCKS #8901 (S)","-6.75",""
"2/2/2026","","PURCHASE, TRADER JOES #123 (S)","-67.42",""
"2/1/2026","","PURCHASE, CHEVRON 0012345 (S)","-48.90",""
"1/31/2026","","AUTOMATIC WITHDRAWAL, STATE FARM INS (R)","-145.00",""
"1/30/2026","","PURCHASE, SPOTIFY USA (S)","-10.99",""
"1/29/2026","","PURCHASE, TARGET T-2345 (S)","-89.12",""
