date,description,amount,category,confidence,type,check_number,original_category
2026-02-12,"AUTOMATIC WITHDRAWAL, T-MOBILE PCS SVC WEB",-78.57,Bills/Utilities,0.95,Expense,"",""
2026-02-11,"PURCHASE, AMAZON.COM*DB6WD6XO3",-8.1,Shopping,0.85,Expense,"",""
2026-02-10,"PURCHASE, WHOLEFDS SLU 10281",-45.23,Groceries,0.9,Expense,"",""
2026-02-09,"ATM WITHDRAWAL, CHASE ATM #12345",-100.0,ATM/Cash,0.95,Expense,"",""
2026-02-08,"PURCHASE, SHELL OIL 57432658901",-52.18,Gas/Transportation,0.9,Expense,"",""
2026-02-07,"AUTOMATIC WITHDRAWAL, NETFLIX.COM",-15.49,Subscriptions,0.95,Expense,"",""
2026-02-06,"PURCHASE, IKEA SEATTLE",-127.89,Shopping,0.85,Expense,"",""
2026-02-05,CHECK,-250.0,Uncategorized,0.0,Expense,1234,""
2026-02-04,"DIRECT DEPOSIT, ACME CORP PAYROLL",3500.0,Income,0.95,Income,"",""
2026-02-03,"PURCHASE, STARBUCKS #8901",-6.75,Dining/Restaurants,0.9,Expense,"",""
2026-02-02,"PURCHASE, TRADER JOES #123",-67.42,Uncategorized,0.0,Expense,"",""
2026-02-01,"PURCHASE, CHEVRON 0012345",-48.9,Gas/Transportation,0.9,Expense,"",""
2026-01-31,"AUTOMATIC WITHDRAWAL, STATE FARM INS",-145.0,Insurance,0.95,Expense,"",""
2026-01-30,"PURCHASE, SPOTIFY USA",-10.99,Subscriptions,0.95,Expense,"",""
2026-01-29,"PURCHASE, TARGET T-2345",-89.12,Shopping,0.85,Expense,"",""
