Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/09/2026,02/10/2026,Amazon.com*DB6WD6XO3,Shopping,Sale,-8.10,
02/08/2026,02/09/2026,WHOLEFDS SLU 10281,Groceries,Sale,-45.23,
02/07/2026,02/08/2026,SHELL OIL 57432658,Gas,Sale,-52.18,
02/06/2026,02/07/2026,Netflix.com,Entertainment,Sale,-15.49,
02/05/2026,02/06/2026,STARBUCKS #8901,Dining,Sale,-6.75,
02/04/2026,02/05/2026,ACME CORP PAYROLL,Income,Credit,3500.00,
02/03/2026,02/04/2026,TRADER JOES #123,Groceries,Sale,-67.42,
02/02/2026,02/03/2026,T-MOBILE AUTOPAY,Bills,Sale,-78.57,
02/01/2026,02/02/2026,TARGET T-2345,Shopping,Sale,-89.12,
01/31/2026,02/01/2026,STATE FARM INS,Insurance,Sale,-145.00,
01/30/2026,01/31/2026,SPOTIFY USA,Entertainment,Sale,-10.99,
01/29/2026,01/30/2026,CHEVRON 0012345,Gas,Sale,-48.90,
